timestamp,frame_index,location,pedestrian_count,occupancy_ratio,mean_speed,risk_score,condition,alert
2026-08-13T08:27:49,0,CAM_01 / FULL_FRAME,8.0,0.094,32.296,39.38,NORMAL,NO
2026-08-13T08:27:49,1,CAM_01 / FULL_FRAME,8.0,0.098,25.355,37.32,NORMAL,NO
2026-08-13T08:27:49,2,CAM_01 / FULL_FRAME,8.0,0.101,41.522,38.88,NORMAL,NO
2026-08-13T08:27:49,3,CAM_01 / FULL_FRAME,7.0,0.101,54.291,36.21,NORMAL,NO
2026-08-13T08:27:49,4,CAM_01 / FULL_FRAME,9.0,0.11,60.609,41.04,NORMAL,NO
2026-08-13T08:27:49,5,CAM_01 / FULL_FRAME,9.0,0.11,42.046,39.99,NORMAL,NO
2026-08-13T08:27:49,6,CAM_01 / FULL_FRAME,10.0,0.112,19.179,46.92,CONGESTION_WARNING,NO
2026-08-13T08:27:49,7,CAM_01 / FULL_FRAME,10.0,0.111,26.506,42.09,NORMAL,NO
2026-08-13T08:27:49,8,CAM_01 / FULL_FRAME,10.0,0.109,44.652,40.31,NORMAL,NO
2026-08-13T08:27:49,9,CAM_01 / FULL_FRAME,9.0,0.102,36.47,36.95,NORMAL,NO
2026-08-13T08:27:49,10,CAM_01 / FULL_FRAME,9.0,0.101,58.215,39.18,NORMAL,NO
2026-08-13T08:27:49,11,CAM_01 / FULL_FRAME,9.0,0.097,69.792,38.74,NORMAL,NO
2026-08-13T08:27:49,12,CAM_01 / FULL_FRAME,10.0,0.097,43.172,40.37,NORMAL,NO
2026-08-13T08:27:49,13,CAM_01 / FULL_FRAME,10.0,0.095,22.828,46.65,CONGESTION_WARNING,NO
2026-08-13T08:27:49,14,CAM_01 / FULL_FRAME,9.0,0.088,33.089,38.5,NORMAL,NO
2026-08-13T08:27:49,15,CAM_01 / FULL_FRAME,9.0,0.086,27.826,38.33,NORMAL,NO
2026-08-13T08:27:49,16,CAM_01 / FULL_FRAME,9.0,0.084,24.973,39.5,NORMAL,NO
2026-08-13T08:27:49,17,CAM_01 / FULL_FRAME,10.0,0.088,62.802,38.57,NORMAL,NO
2026-08-13T08:27:49,18,CAM_01 / FULL_FRAME,10.0,0.08,72.194,39.75,NORMAL,NO
2026-08-13T08:27:49,19,CAM_01 / FULL_FRAME,10.0,0.077,38.534,40.8,NORMAL,NO
2026-08-13T08:27:49,20,CAM_01 / FULL_FRAME,10.0,0.077,33.057,43.84,NORMAL,NO
2026-08-13T08:27:49,21,CAM_01 / FULL_FRAME,9.0,0.035,14.986,41.67,NORMAL,NO
2026-08-13T08:27:50,22,CAM_01 / FULL_FRAME,9.0,0.035,15.04,40.04,NORMAL,NO
2026-08-13T08:27:50,23,CAM_01 / FULL_FRAME,9.0,0.035,15.475,41.64,NORMAL,NO
2026-08-13T08:27:50,24,CAM_01 / FULL_FRAME,9.0,0.034,15.689,44.86,NORMAL,NO
2026-08-13T08:27:50,25,CAM_01 / FULL_FRAME,9.0,0.033,19.839,41.97,NORMAL,NO
2026-08-13T08:27:50,26,CAM_01 / FULL_FRAME,9.0,0.035,31.633,36.96,NORMAL,NO
2026-08-13T08:27:50,27,CAM_01 / FULL_FRAME,8.0,0.031,22.095,35.88,NORMAL,NO
2026-08-13T08:27:50,28,CAM_01 / FULL_FRAME,8.0,0.031,18.452,36.48,NORMAL,NO
2026-08-13T08:27:50,29,CAM_01 / FULL_FRAME,8.0,0.031,26.38,33.55,NORMAL,NO
2026-08-13T08:27:50,30,CAM_01 / FULL_FRAME,9.0,0.036,25.413,39.21,NORMAL,NO
2026-08-13T08:27:50,31,CAM_01 / FULL_FRAME,9.0,0.036,14.98,41.28,NORMAL,NO
2026-08-13T08:27:50,32,CAM_01 / FULL_FRAME,9.0,0.036,19.918,40.16,NORMAL,NO
2026-08-13T08:27:50,33,CAM_01 / FULL_FRAME,8.0,0.032,15.079,39.21,NORMAL,NO
2026-08-13T08:27:50,34,CAM_01 / FULL_FRAME,8.0,0.032,37.502,37.6,NORMAL,NO
2026-08-13T08:27:50,35,CAM_01 / FULL_FRAME,7.0,0.032,46.193,33.36,NORMAL,NO
2026-08-13T08:27:50,36,CAM_01 / FULL_FRAME,8.0,0.037,14.749,39.15,NORMAL,NO
2026-08-13T08:27:50,37,CAM_01 / FULL_FRAME,8.0,0.038,16.491,41.07,NORMAL,NO
2026-08-13T08:27:50,38,CAM_01 / FULL_FRAME,9.0,0.039,29.88,39.45,NORMAL,NO
2026-08-13T08:27:50,39,CAM_01 / FULL_FRAME,9.0,0.038,19.231,41.05,NORMAL,NO
2026-08-13T08:27:50,40,CAM_01 / FULL_FRAME,10.0,0.045,16.474,47.97,CONGESTION_WARNING,NO
2026-08-13T08:27:50,41,CAM_01 / FULL_FRAME,10.0,0.045,19.099,45.12,CONGESTION_WARNING,NO
2026-08-13T08:27:50,42,CAM_01 / FULL_FRAME,10.0,0.045,13.856,44.07,NORMAL,NO
2026-08-13T08:27:50,43,CAM_01 / FULL_FRAME,10.0,0.045,19.909,44.1,NORMAL,NO
2026-08-13T08:27:50,44,CAM_01 / FULL_FRAME,10.0,0.045,31.719,36.36,NORMAL,NO
2026-08-13T08:27:50,45,CAM_01 / FULL_FRAME,10.0,0.046,25.563,38.61,NORMAL,NO
2026-08-13T08:27:50,46,CAM_01 / FULL_FRAME,10.0,0.047,13.273,44.45,NORMAL,NO
2026-08-13T08:27:50,47,CAM_01 / FULL_FRAME,9.0,0.04,33.443,39.35,NORMAL,NO
2026-08-13T08:27:50,48,CAM_01 / FULL_FRAME,10.0,0.046,35.31,41.77,NORMAL,NO
2026-08-13T08:27:50,49,CAM_01 / FULL_FRAME,10.0,0.046,27.51,43.45,NORMAL,NO
2026-08-13T08:27:50,50,CAM_01 / FULL_FRAME,10.0,0.047,35.241,39.94,NORMAL,NO
2026-08-13T08:27:50,51,CAM_01 / FULL_FRAME,10.0,0.048,22.012,42.98,NORMAL,NO
2026-08-13T08:27:51,52,CAM_01 / FULL_FRAME,10.0,0.048,18.543,44.1,NORMAL,NO
2026-08-13T08:27:51,53,CAM_01 / FULL_FRAME,8.0,0.042,31.527,32.17,NORMAL,NO
2026-08-13T08:27:51,54,CAM_01 / FULL_FRAME,8.0,0.043,21.046,38.39,NORMAL,NO
2026-08-13T08:27:51,55,CAM_01 / FULL_FRAME,8.0,0.043,14.165,39.33,NORMAL,NO
2026-08-13T08:27:51,56,CAM_01 / FULL_FRAME,7.0,0.042,14.036,37.95,NORMAL,NO
2026-08-13T08:27:51,57,CAM_01 / FULL_FRAME,8.0,0.049,21.843,38.56,NORMAL,NO
